method_left,method_right,split,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
astar,rl_dynamic_from_scratch,stochastic_obstacles_p05,classical,44,cost,10,0.994112549841619,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p05,classical,44,time,10,3.507110900336718,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p05,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p05,classical,55,cost,10,0.6627416999431428,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p05,classical,55,time,10,2.476130389714106,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,11,success,10,-0.5,5/0,0.0625,-0.5,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,11,cost,5,7.882842712540096,0.0,0.125,1.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,11,time,10,46.06836637914264,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,22,cost,10,0.579898987363953,14.0,0.18359375,0.4909090909090909,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,22,time,10,3.070155580019014,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,33,cost,10,0.1414213562789291,6.0,0.1015625,0.6666666666666666,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,33,time,10,2.775607859650586,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,44,cost,10,0.9698484810251197,5.0,0.01953125,0.8181818181818182,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,44,time,10,3.3484810295269885,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,55,cost,10,0.579898987363953,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_dynamic_from_scratch,stochastic_obstacles_p20,classical,55,time,10,3.8833093695505116,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,11,success,30,-0.4,12/0,0.00048828125,-0.4,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,11,cost,18,1.1403839963654765,5.0,0.000775269777604138,0.934640522875817,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,11,time,30,34.30846168388534,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,22,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,22,cost,28,0.8789347519304679,25.0,5.257069744768345e-05,0.8768472906403941,0.5701817845175747
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,22,time,30,7.918862842676357,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,33,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,33,cost,28,0.8356060578020239,50.0,0.0005144983274385158,0.7536945812807881,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,33,time,30,9.269951489761871,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,44,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,44,cost,28,0.959029062184728,29.0,7.733648852688376e-05,0.8571428571428571,0.8353887490673984
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,44,time,30,7.769279030380219,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,55,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,55,cost,28,1.0044604171362332,19.0,2.9266757934982118e-05,0.9064039408866995,0.31903692824924007
astar,rl_dynamic_from_scratch,unseen_layout_same_density,classical,55,time,30,8.934757996630012,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,11,success,10,-0.4,4/0,0.125,-0.4,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,11,cost,6,1.1368446353231747,0.0,0.03125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,11,time,10,33.070846391953275,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,22,cost,10,0.862741699826643,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,22,time,10,4.057231060166124,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,33,cost,10,0.30784271250430945,0.0,0.00390625,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,33,time,10,2.8881301802053727,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,44,cost,10,1.0705844123012622,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,44,time,10,3.569394689972434,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,55,cost,10,0.7548989873520238,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_0_25,classical,55,time,10,2.8141217310136213,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,11,success,10,-0.30000000000000004,3/0,0.25,-0.3,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,11,cost,7,2.3406823302407482,1.0,0.03125,0.9285714285714286,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,11,time,10,31.812067950931237,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,22,cost,10,1.7455844124416182,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,22,time,10,3.721617049604105,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,33,cost,10,0.3828427126446666,3.0,0.0078125,0.8909090909090909,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,33,time,10,2.5253251103723633,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,44,cost,10,2.042640687289333,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,44,time,10,3.7425911802430383,0.0,0.001953125,1.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,55,cost,10,1.2627416999669998,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_dynamic_from_scratch,wind_energy_penalty_1_0,classical,55,time,10,2.918666629638323,0.0,0.001953125,1.0,1.0
astar,rl_full,changed_toggle_periods,classical,11,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,changed_toggle_periods,classical,11,cost,30,0.8284271248599764,13.0,6.568617802616084e-06,0.9440860215053763,0.0726489128969339
astar,rl_full,changed_toggle_periods,classical,11,time,30,2.848676473366912,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,changed_toggle_periods,classical,22,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,changed_toggle_periods,classical,22,cost,30,1.0803054310634446,34.0,4.62046243545896e-05,0.853763440860215,0.5018284251151977
astar,rl_full,changed_toggle_periods,classical,22,time,30,2.8639507533372868,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,changed_toggle_periods,classical,33,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,changed_toggle_periods,classical,33,cost,30,0.5165824895490636,78.0,0.0015330044534186866,0.6645161290322581,1.0
astar,rl_full,changed_toggle_periods,classical,33,time,30,3.503458913351565,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,changed_toggle_periods,classical,44,success,30,-0.06666666666666665,2/0,0.5,-0.06666666666666667,1.0
astar,rl_full,changed_toggle_periods,classical,44,cost,28,1.220232937319065,5.0,6.852125769905809e-06,0.9753694581280788,0.07572969400899901
astar,rl_full,changed_toggle_periods,classical,44,time,30,9.065743406898807,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,changed_toggle_periods,classical,55,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,changed_toggle_periods,classical,55,cost,30,0.7374963894813812,49.0,0.00016668074138071292,0.789247311827957,1.0
astar,rl_full,changed_toggle_periods,classical,55,time,30,3.629981126746784,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,denser_unseen_layout,classical,11,success,30,-0.2666666666666667,8/0,0.0078125,-0.26666666666666666,1.0
astar,rl_full,denser_unseen_layout,classical,11,cost,22,0.7732815141653139,9.0,0.00014441345377778886,0.9288537549407114,1.0
astar,rl_full,denser_unseen_layout,classical,11,time,30,25.521562183401265,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,denser_unseen_layout,classical,22,success,30,-0.23333333333333328,7/0,0.015625,-0.23333333333333334,1.0
astar,rl_full,denser_unseen_layout,classical,22,cost,23,1.0427285243410875,7.0,7.185162455415428e-05,0.9492753623188406,0.7765723581812995
astar,rl_full,denser_unseen_layout,classical,22,time,30,22.01062888963976,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,denser_unseen_layout,classical,33,success,30,-0.23333333333333328,7/0,0.015625,-0.23333333333333334,1.0
astar,rl_full,denser_unseen_layout,classical,33,cost,23,0.6930924130439129,6.0,6.314922786998474e-05,0.9565217391304348,0.6830851978696248
astar,rl_full,denser_unseen_layout,classical,33,time,30,21.887727812986302,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,denser_unseen_layout,classical,44,success,30,-0.4,12/0,0.00048828125,-0.4,1.0
astar,rl_full,denser_unseen_layout,classical,44,cost,18,1.3974627185917863,3.0,0.0003520101058266332,0.9649122807017544,1.0
astar,rl_full,denser_unseen_layout,classical,44,time,30,35.60627881989415,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,denser_unseen_layout,classical,55,success,30,-0.2666666666666667,8/0,0.0078125,-0.26666666666666666,1.0
astar,rl_full,denser_unseen_layout,classical,55,cost,22,0.6713433010913639,17.0,0.00040024523073656725,0.8656126482213439,1.0
astar,rl_full,denser_unseen_layout,classical,55,time,30,25.670801786328653,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,moving_obstacles_period_2,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,11,cost,10,1.4183766185997388,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,moving_obstacles_period_2,classical,11,time,10,5.5936004206634,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,22,cost,10,1.5254833997862867,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_full,moving_obstacles_period_2,classical,22,time,10,6.0246783298245035,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,33,cost,10,0.8970562750400962,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_full,moving_obstacles_period_2,classical,33,time,10,4.59592029007775,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,44,cost,10,1.5254833997862867,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,moving_obstacles_period_2,classical,44,time,10,5.419950430270667,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_2,classical,55,cost,10,1.2183766185997391,5.0,0.01953125,0.8181818181818182,1.0
astar,rl_full,moving_obstacles_period_2,classical,55,time,10,4.205669360100849,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,11,cost,10,0.6627416998878094,8.0,0.04296875,0.7090909090909091,1.0
astar,rl_full,moving_obstacles_period_4,classical,11,time,10,3.066029139937702,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,22,cost,10,0.9455844123624288,4.0,0.013671875,0.8545454545454545,1.0
astar,rl_full,moving_obstacles_period_4,classical,22,time,10,3.593000470283689,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,33,cost,10,0.2485281375147143,17.0,0.306640625,0.38181818181818183,1.0
astar,rl_full,moving_obstacles_period_4,classical,33,time,10,3.971903570092356,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,44,cost,10,1.1213203436505002,3.0,0.009765625,0.8909090909090909,1.0
astar,rl_full,moving_obstacles_period_4,classical,44,time,10,3.331002510168721,0.0,0.001953125,1.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,moving_obstacles_period_4,classical,55,cost,10,0.7213203436504998,10.0,0.06640625,0.6363636363636364,1.0
astar,rl_full,moving_obstacles_period_4,classical,55,time,10,4.835380339647193,0.0,0.001953125,1.0,1.0
astar,rl_full,new_dynamic_obstacle_locations,classical,11,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,new_dynamic_obstacle_locations,classical,11,cost,30,1.021726787372921,15.0,1.2450458796397423e-05,0.9310344827586207,0.13684299263120409
astar,rl_full,new_dynamic_obstacle_locations,classical,11,time,30,3.6877126399601323,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,new_dynamic_obstacle_locations,classical,22,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,new_dynamic_obstacle_locations,classical,22,cost,30,0.8203391020281668,12.0,9.258957237871185e-06,0.9448275862068966,0.10195963710343749
astar,rl_full,new_dynamic_obstacle_locations,classical,22,time,30,3.6604471999811374,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,new_dynamic_obstacle_locations,classical,33,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,new_dynamic_obstacle_locations,classical,33,cost,30,0.7455844124575238,19.0,1.1754125862222138e-05,0.9182795698924732,0.1292366138551324
astar,rl_full,new_dynamic_obstacle_locations,classical,33,time,30,3.277367316780051,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,new_dynamic_obstacle_locations,classical,44,success,30,-0.09999999999999998,3/0,0.25,-0.1,1.0
astar,rl_full,new_dynamic_obstacle_locations,classical,44,cost,27,0.9638661711938273,8.0,1.4434985932104975e-05,0.9576719576719577,0.15852501550637682
astar,rl_full,new_dynamic_obstacle_locations,classical,44,time,30,8.46414406352114,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,new_dynamic_obstacle_locations,classical,55,success,30,0,0/0,1.0,0.0,1.0
astar,rl_full,new_dynamic_obstacle_locations,classical,55,cost,30,1.0769552623560004,18.0,1.0692553821869851e-05,0.9225806451612903,0.11762878459439023
astar,rl_full,new_dynamic_obstacle_locations,classical,55,time,30,2.862394003216373,0.0,1.862645149230957e-09,1.0,2.236105501651764e-05
astar,rl_full,no_fly_hard,classical,11,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,no_fly_hard,classical,11,cost,9,1.629894173488995,1.0,0.0078125,0.9555555555555556,1.0
astar,rl_full,no_fly_hard,classical,11,time,10,10.843426990069815,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_hard,classical,22,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,no_fly_hard,classical,22,cost,9,1.8632836249483862,1.0,0.0078125,0.9555555555555556,1.0
astar,rl_full,no_fly_hard,classical,22,time,10,11.178038990057646,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_hard,classical,33,success,10,-0.5,5/0,0.0625,-0.5,1.0
astar,rl_full,no_fly_hard,classical,33,cost,5,1.0627417000685235,0.0,0.0625,1.0,1.0
astar,rl_full,no_fly_hard,classical,33,time,10,32.64690755973959,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_hard,classical,44,success,10,-0.4,4/0,0.125,-0.4,1.0
astar,rl_full,no_fly_hard,classical,44,cost,6,1.5355339062411106,0.0,0.03125,1.0,1.0
astar,rl_full,no_fly_hard,classical,44,time,10,24.29370869958973,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_hard,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,no_fly_hard,classical,55,cost,10,1.832590181101262,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_hard,classical,55,time,10,2.942697309919709,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,no_fly_penalty,classical,11,cost,10,1.3112698374012621,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,11,time,10,4.3538203002012015,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,no_fly_penalty,classical,22,cost,10,1.4627416999774046,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,22,time,10,3.700059090404844,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,33,success,10,-0.30000000000000004,3/0,0.25,-0.3,1.0
astar,rl_full,no_fly_penalty,classical,33,cost,7,2.41000824093364,0.0,0.015625,1.0,1.0
astar,rl_full,no_fly_penalty,classical,33,time,10,30.52031570043111,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,44,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,no_fly_penalty,classical,44,cost,10,1.711269837401262,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,44,time,10,3.6233803096533084,0.0,0.001953125,1.0,1.0
astar,rl_full,no_fly_penalty,classical,55,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,no_fly_penalty,classical,55,cost,9,1.8632836248073814,0.0,0.00390625,1.0,1.0
astar,rl_full,no_fly_penalty,classical,55,time,10,10.13120628962353,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,obstacle_density_10,classical,11,cost,10,0.8284271249893334,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,11,time,10,2.9240060098851286,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,obstacle_density_10,classical,22,cost,10,1.4669047560743578,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,22,time,10,4.654855590147785,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,obstacle_density_10,classical,33,cost,10,0.8384776313281663,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,33,time,10,3.0849000698850473,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,44,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,obstacle_density_10,classical,44,cost,9,1.4569664860163494,0.0,0.00390625,1.0,1.0
astar,rl_full,obstacle_density_10,classical,44,time,10,4.256903130122377,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,obstacle_density_10,classical,55,cost,10,1.2183766186505003,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_10,classical,55,time,10,3.015576180083012,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_40,classical,11,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,obstacle_density_40,classical,11,cost,9,0.9697691178770372,2.0,0.01171875,0.9111111111111111,1.0
astar,rl_full,obstacle_density_40,classical,11,time,10,11.246676140282988,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_40,classical,22,success,10,-0.19999999999999996,2/0,0.5,-0.2,1.0
astar,rl_full,obstacle_density_40,classical,22,cost,8,1.7426406869996742,0.0,0.0078125,1.0,1.0
astar,rl_full,obstacle_density_40,classical,22,time,10,20.820602839423415,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_40,classical,33,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,obstacle_density_40,classical,33,cost,9,1.5601811733197892,2.0,0.01171875,0.9111111111111111,1.0
astar,rl_full,obstacle_density_40,classical,33,time,10,11.495401919430195,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_40,classical,44,success,10,-0.6,6/0,0.03125,-0.6,1.0
astar,rl_full,obstacle_density_40,classical,44,cost,4,1.3890872965780368,0.0,0.125,1.0,1.0
astar,rl_full,obstacle_density_40,classical,44,time,10,47.63779775002335,0.0,0.001953125,1.0,1.0
astar,rl_full,obstacle_density_40,classical,55,success,10,-0.4,4/0,0.125,-0.4,1.0
astar,rl_full,obstacle_density_40,classical,55,cost,6,0.9260581975494845,3.0,0.15625,0.7142857142857143,1.0
astar,rl_full,obstacle_density_40,classical,55,time,10,39.31902076007832,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_100,classical,11,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_full,scale_100,classical,11,cost,0,nan,nan,nan,nan,nan
astar,rl_full,scale_100,classical,11,time,10,-0.09832405012054912,25.0,0.845703125,-0.09090909090909091,1.0
astar,rl_full,scale_100,classical,22,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_full,scale_100,classical,22,cost,0,nan,nan,nan,nan,nan
astar,rl_full,scale_100,classical,22,time,10,383.81276364010995,24.0,0.76953125,-0.12727272727272726,1.0
astar,rl_full,scale_100,classical,33,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_full,scale_100,classical,33,cost,0,nan,nan,nan,nan,nan
astar,rl_full,scale_100,classical,33,time,10,2310.8225131121094,7.0,0.037109375,0.7454545454545455,1.0
astar,rl_full,scale_100,classical,44,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_full,scale_100,classical,44,cost,0,nan,nan,nan,nan,nan
astar,rl_full,scale_100,classical,44,time,10,1179.3052879962875,10.0,0.083984375,0.6363636363636364,1.0
astar,rl_full,scale_100,classical,55,success,10,-1,10/0,0.001953125,-1.0,1.0
astar,rl_full,scale_100,classical,55,cost,0,nan,nan,nan,nan,nan
astar,rl_full,scale_100,classical,55,time,10,769.6588920165071,24.0,0.76953125,-0.12727272727272726,1.0
astar,rl_full,scale_15,classical,11,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,scale_15,classical,11,cost,10,1.1112698372147145,2.0,0.005859375,0.9272727272727272,1.0
astar,rl_full,scale_15,classical,11,time,10,4.395528249963832,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_15,classical,22,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,scale_15,classical,22,cost,10,1.72548339958781,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_full,scale_15,classical,22,time,10,4.892714450091377,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_15,classical,33,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,scale_15,classical,33,cost,10,1.9597979746385714,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_15,classical,33,time,10,4.802633389920744,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_15,classical,44,success,10,-0.09999999999999998,1/0,1.0,-0.1,1.0
astar,rl_full,scale_15,classical,44,cost,9,1.8521163953761912,0.0,0.00390625,1.0,1.0
astar,rl_full,scale_15,classical,44,time,10,3.2055223599337537,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_15,classical,55,success,10,0,0/0,1.0,0.0,1.0
astar,rl_full,scale_15,classical,55,cost,10,1.2183766184012619,5.0,0.01953125,0.8181818181818182,1.0
astar,rl_full,scale_15,classical,55,time,10,3.0680006901667425,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_30,classical,11,success,10,-0.4,4/0,0.125,-0.4,1.0
astar,rl_full,scale_30,classical,11,cost,6,4.606601717912421,1.0,0.0625,0.9047619047619048,1.0
astar,rl_full,scale_30,classical,11,time,10,74.50223500098483,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_30,classical,22,success,10,-0.5,5/0,0.0625,-0.5,1.0
astar,rl_full,scale_30,classical,22,cost,5,2.5053823870563354,0.0,0.0625,1.0,1.0
astar,rl_full,scale_30,classical,22,time,10,107.45707910032515,1.0,0.00390625,0.9636363636363636,1.0
astar,rl_full,scale_30,classical,33,success,10,-0.8,8/0,0.0078125,-0.8,1.0
astar,rl_full,scale_30,classical,33,cost,2,-1.3452350344778097e-10,1.0,1.0,-0.3333333333333333,1.0
astar,rl_full,scale_30,classical,33,time,10,242.36815406842007,0.0,0.001953125,1.0,1.0
astar,rl_full,scale_30,classical,44,success,10,-0.19999999999999996,2/0,0.5,-0.2,1.0
astar,rl_full,scale_30,classical,44,cost,8,3.6317279837420564,0.0,0.0078125,1.0,1.0
astar,rl_full,scale_30,classical,44,time,10,44.64690259073259,0.0,0.001953125,1.0,1.0
