method_left,method_right,seed_left,seed_right,metric,n,difference_right_minus_left,statistic,p_value,effect_size,holm_adjusted_p_value
dijkstra,rl_dqn,classical,44,reaction_time_ms,139,0.12487147410381681,3103.0,0.00021262802001728085,0.3621788283658787,0.22708672537845595
dijkstra,rl_dqn,classical,55,post_change_success,138,-0.007246376811594235,1/0,1.0,-0.007246376811594203,1.0
dijkstra,rl_dqn,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dqn,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_dqn,classical,55,optimal_cost_shock,138,-0.004244829258165933,11.5,0.7339413024265669,-0.16666666666666666,1.0
dijkstra,rl_dqn,classical,55,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_dqn,classical,55,reaction_time_ms,138,-0.028786940557451537,4505.0,0.5376734808824799,0.06057762485663643,1.0
dijkstra,rl_dynamic_from_scratch,classical,11,post_change_success,138,-0.427536231884058,59/0,3.469446951953614e-18,-0.427536231884058,3.910066714851723e-15
dijkstra,rl_dynamic_from_scratch,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,11,recovery_steps,138,0.0,0.0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,11,optimal_cost_shock,138,-0.004244829258165927,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,11,extra_optimal_cost,138,-0.004244829258165966,0.0,1.0,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,11,reaction_time_ms,138,-0.10267064278551792,4162.0,0.1785250129645113,-0.13210301324158064,1.0
dijkstra,rl_dynamic_from_scratch,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,22,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,22,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,22,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,22,reaction_time_ms,138,-0.1374934702297374,3832.0,0.04069176710993745,-0.20091752684808675,1.0
dijkstra,rl_dynamic_from_scratch,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,33,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,33,optimal_cost_shock,138,0.0017582658486905143,5.0,0.29184054514378865,0.3333333333333333,1.0
dijkstra,rl_dynamic_from_scratch,classical,33,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_dynamic_from_scratch,classical,33,reaction_time_ms,138,-0.0892529405525462,4286.0,0.2793529221899861,-0.10624543843186321,1.0
dijkstra,rl_dynamic_from_scratch,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,44,recovery_steps,138,0.007246376811594203,2.0,0.7728299926844475,0.3333333333333333,1.0
dijkstra,rl_dynamic_from_scratch,classical,44,optimal_cost_shock,138,0.0017582658486905176,11.5,0.3990751965482372,0.3,1.0
dijkstra,rl_dynamic_from_scratch,classical,44,extra_optimal_cost,138,0.007761360955546927,1.0,0.4226780741706355,0.6666666666666666,1.0
dijkstra,rl_dynamic_from_scratch,classical,44,reaction_time_ms,138,-0.13098541093695795,3867.0,0.04857858492506784,-0.1936190178292149,1.0
dijkstra,rl_dynamic_from_scratch,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,55,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,55,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,55,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_dynamic_from_scratch,classical,55,reaction_time_ms,138,-0.13646699346967237,3711.0,0.021232889655144006,-0.22614951517047233,1.0
dijkstra,rl_full,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,11,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_full,classical,11,optimal_cost_shock,138,0.0017582658486905143,5.0,0.29184054514378865,0.3333333333333333,1.0
dijkstra,rl_full,classical,11,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_full,classical,11,reaction_time_ms,138,-0.03715365289241637,4612.0,0.697328963205019,0.03826504014179961,1.0
dijkstra,rl_full,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,22,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_full,classical,22,optimal_cost_shock,138,-0.004244829258165933,11.5,0.7339413024265669,-0.16666666666666666,1.0
dijkstra,rl_full,classical,22,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_full,classical,22,reaction_time_ms,138,-0.012683397817190911,4258.0,0.25375246889962577,0.11208424564696069,1.0
dijkstra,rl_full,classical,33,post_change_success,139,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,33,recovered,139,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,33,recovery_steps,139,0.014388489208633094,0.0,0.3457785861511603,1.0,1.0
dijkstra,rl_full,classical,33,optimal_cost_shock,139,0.005959907372274795,5.0,0.14932461032048971,0.6666666666666666,1.0
dijkstra,rl_full,classical,33,extra_optimal_cost,139,0.0059599073722747566,1.0,0.4226780741706355,0.6666666666666666,1.0
dijkstra,rl_full,classical,33,reaction_time_ms,139,-0.018255050373953564,4408.0,0.33716462926711976,0.09393627954779034,1.0
dijkstra,rl_full,classical,44,post_change_success,138,-0.05797101449275366,8/0,0.0078125,-0.057971014492753624,1.0
dijkstra,rl_full,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,44,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_full,classical,44,optimal_cost_shock,138,-0.004244829258165931,11.0,0.6714969220979272,0.0,1.0
dijkstra,rl_full,classical,44,extra_optimal_cost,138,0.001758265848690479,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_full,classical,44,reaction_time_ms,138,-0.010657389084635593,4339.0,0.33247855221644307,0.09519341048900011,1.0
dijkstra,rl_full,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_full,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_full,classical,55,optimal_cost_shock,138,-0.004244829258165933,11.5,0.7339413024265669,-0.16666666666666666,1.0
dijkstra,rl_full,classical,55,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_full,classical,55,reaction_time_ms,138,-0.017060811598534252,4478.0,0.5004907101195151,0.0662079032426233,1.0
dijkstra,rl_full_observation,classical,11,post_change_success,118,-0.847457627118644,100/0,1.5777218104420236e-30,-0.847457627118644,1.934286939601921e-27
dijkstra,rl_full_observation,classical,11,recovered,118,0,0/0,1.0,0.0,1.0
dijkstra,rl_full_observation,classical,11,recovery_steps,118,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_full_observation,classical,11,optimal_cost_shock,118,-0.004964291844295745,6.0,0.3951080685904922,-1.0,1.0
dijkstra,rl_full_observation,classical,11,extra_optimal_cost,118,-0.00496429184429579,1.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,11,reaction_time_ms,118,-0.013770869464540245,3293.0,0.560066654113133,0.06195698618430423,1.0
dijkstra,rl_full_observation,classical,22,post_change_success,129,-0.8372093023255813,108/0,6.162975822039155e-33,-0.8372093023255814,7.598949188574278e-30
dijkstra,rl_full_observation,classical,22,recovered,129,0,0/0,1.0,0.0,1.0
dijkstra,rl_full_observation,classical,22,recovery_steps,129,-0.007751937984496124,0.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,22,optimal_cost_shock,129,-0.004540980136642627,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_full_observation,classical,22,extra_optimal_cost,129,-0.0045409801366426686,0.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,22,reaction_time_ms,129,-0.04507574794772591,4159.0,0.9381687776481084,0.00799045915324985,1.0
dijkstra,rl_full_observation,classical,33,post_change_success,116,-0.2068965517241379,24/0,1.1920928955078125e-07,-0.20689655172413793,0.00013005733489990234
dijkstra,rl_full_observation,classical,33,recovered,116,0,0/0,1.0,0.0,1.0
dijkstra,rl_full_observation,classical,33,recovery_steps,116,-0.008620689655172414,0.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,33,optimal_cost_shock,116,-0.0050498830829905075,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_full_observation,classical,33,extra_optimal_cost,116,-0.0050498830829905535,0.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,33,reaction_time_ms,116,-0.08004001895501303,3045.0,0.338401968955919,-0.10256410256410256,1.0
dijkstra,rl_full_observation,classical,44,post_change_success,127,-0.7322834645669292,93/0,2.0194839173657902e-28,-0.7322834645669292,2.4678093470209957e-25
dijkstra,rl_full_observation,classical,44,recovered,127,0,0/0,1.0,0.0,1.0
dijkstra,rl_full_observation,classical,44,recovery_steps,127,-0.007874015748031496,0.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,44,optimal_cost_shock,127,-0.011135539861205423,10.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,44,extra_optimal_cost,127,-0.004612491634857514,0.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,44,reaction_time_ms,127,-0.06183528976466696,3859.0,0.6226737763436563,-0.05044291338582677,1.0
dijkstra,rl_full_observation,classical,55,post_change_success,116,-0.5517241379310345,64/0,1.0842021724855044e-19,-0.5517241379310345,1.229485263598562e-16
dijkstra,rl_full_observation,classical,55,recovered,116,0,0/0,1.0,0.0,1.0
dijkstra,rl_full_observation,classical,55,recovery_steps,116,0.0,0.0,1.0,0.0,1.0
dijkstra,rl_full_observation,classical,55,optimal_cost_shock,116,-0.0050498830829905,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_full_observation,classical,55,extra_optimal_cost,116,-0.005049883082990546,0.0,1.0,-1.0,1.0
dijkstra,rl_full_observation,classical,55,reaction_time_ms,116,-0.10393630945584627,3023.0,0.3087087018006891,-0.10904804008252283,1.0
dijkstra,rl_no_curriculum,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,11,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,11,optimal_cost_shock,138,0.0017582658486905176,5.0,0.29184054514378865,0.3333333333333333,1.0
dijkstra,rl_no_curriculum,classical,11,extra_optimal_cost,138,0.001758265848690479,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_no_curriculum,classical,11,reaction_time_ms,138,-0.015803740553973763,4333.0,0.3261563469473642,0.09644458346366386,1.0
dijkstra,rl_no_curriculum,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,22,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_no_curriculum,classical,22,optimal_cost_shock,138,-0.010247924365022382,10.0,1.0,-1.0,1.0
dijkstra,rl_no_curriculum,classical,22,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_no_curriculum,classical,22,reaction_time_ms,138,-0.06739311737201996,4520.0,0.5589138627177663,-0.057449692419977064,1.0
dijkstra,rl_no_curriculum,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,33,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,33,optimal_cost_shock,138,-0.004244829258165933,11.5,0.7339413024265669,-0.16666666666666666,1.0
dijkstra,rl_no_curriculum,classical,33,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_no_curriculum,classical,33,reaction_time_ms,138,-0.05145788485527231,4662.0,0.777434448216578,-0.027838598686268378,1.0
dijkstra,rl_no_curriculum,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,44,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_no_curriculum,classical,44,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_no_curriculum,classical,44,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_no_curriculum,classical,44,reaction_time_ms,138,-0.10528814340880448,4117.0,0.14959920685306707,-0.14148681055155876,1.0
dijkstra,rl_no_curriculum,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_no_curriculum,classical,55,optimal_cost_shock,138,0.0017582658486905143,5.0,0.29184054514378865,0.3333333333333333,1.0
dijkstra,rl_no_curriculum,classical,55,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_no_curriculum,classical,55,reaction_time_ms,138,-0.06756490293164329,4482.0,0.505911913239194,-0.0653737879261808,1.0
dijkstra,rl_no_her,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,11,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_no_her,classical,11,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_no_her,classical,11,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_no_her,classical,11,reaction_time_ms,138,-0.05688078626390315,4679.0,0.8052689058128621,-0.02429360859138776,1.0
dijkstra,rl_no_her,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,22,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_no_her,classical,22,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_no_her,classical,22,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_no_her,classical,22,reaction_time_ms,138,-0.05480161519475244,4742.0,0.9103155558791258,-0.011156292357418413,1.0
dijkstra,rl_no_her,classical,33,post_change_success,138,-0.036231884057971064,5/0,0.0625,-0.036231884057971016,1.0
dijkstra,rl_no_her,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,33,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_no_her,classical,33,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_no_her,classical,33,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_no_her,classical,33,reaction_time_ms,138,-0.06656138754634952,4615.0,0.7020514295634204,-0.03763945365446773,1.0
dijkstra,rl_no_her,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,44,recovery_steps,138,0.007246376811594203,0.0,1.0,1.0,1.0
dijkstra,rl_no_her,classical,44,optimal_cost_shock,138,4.50525285355136e-17,5.0,0.29184054514378865,0.3333333333333333,1.0
dijkstra,rl_no_her,classical,44,extra_optimal_cost,138,6.436075505073371e-18,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_no_her,classical,44,reaction_time_ms,138,-0.03926559628767343,4696.0,0.833352372629958,0.02074861849650714,1.0
dijkstra,rl_no_her,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_her,classical,55,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_no_her,classical,55,optimal_cost_shock,138,0.0017582658486905176,5.0,0.29184054514378865,0.3333333333333333,1.0
dijkstra,rl_no_her,classical,55,extra_optimal_cost,138,0.001758265848690479,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_no_her,classical,55,reaction_time_ms,138,-0.048130512241977674,4776.0,0.9677897242931467,0.004066312167657179,1.0
dijkstra,rl_no_shaping,classical,11,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,11,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_no_shaping,classical,11,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_no_shaping,classical,11,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_no_shaping,classical,11,reaction_time_ms,138,-0.04939359781058991,4744.0,0.9136863821820379,0.010739234699197164,1.0
dijkstra,rl_no_shaping,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,22,recovery_steps,138,0.007246376811594203,2.0,0.7728299926844475,0.3333333333333333,1.0
dijkstra,rl_no_shaping,classical,22,optimal_cost_shock,138,0.0077613609555469655,5.0,0.14932461032048971,0.6666666666666666,1.0
dijkstra,rl_no_shaping,classical,22,extra_optimal_cost,138,0.007761360955546927,1.0,0.4226780741706355,0.6666666666666666,1.0
dijkstra,rl_no_shaping,classical,22,reaction_time_ms,138,-0.06391838043149935,4586.0,0.6569079558248399,-0.04368678969867584,1.0
dijkstra,rl_no_shaping,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,33,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,33,optimal_cost_shock,138,0.0017582658486905143,5.0,0.29184054514378865,0.3333333333333333,1.0
dijkstra,rl_no_shaping,classical,33,extra_optimal_cost,138,0.0017582658486904757,1.0,1.0,0.3333333333333333,1.0
dijkstra,rl_no_shaping,classical,33,reaction_time_ms,138,-0.0886916941427457,4194.0,0.20149598742476893,-0.12543009071004066,1.0
dijkstra,rl_no_shaping,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,44,recovery_steps,138,0.007246376811594203,2.0,0.7728299926844475,0.3333333333333333,1.0
dijkstra,rl_no_shaping,classical,44,optimal_cost_shock,138,0.007761360955546963,5.0,0.14859231350584512,0.6666666666666666,1.0
dijkstra,rl_no_shaping,classical,44,extra_optimal_cost,138,0.007761360955546924,1.0,0.4142161782425252,0.6666666666666666,1.0
dijkstra,rl_no_shaping,classical,44,reaction_time_ms,138,-0.03729616306847437,4740.0,0.9069463430993912,0.011573350015639663,1.0
dijkstra,rl_no_shaping,classical,55,post_change_success,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dijkstra,rl_no_shaping,classical,55,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dijkstra,rl_no_shaping,classical,55,optimal_cost_shock,138,-0.004244829258165933,5.0,0.58621368107314,-1.0,1.0
dijkstra,rl_no_shaping,classical,55,extra_optimal_cost,138,-0.004244829258165972,0.0,1.0,-1.0,1.0
dijkstra,rl_no_shaping,classical,55,reaction_time_ms,138,-0.013973801382551597,4337.0,0.3303624125184793,0.09561046814722135,1.0
dstar_lite,rl_dqn,classical,11,post_change_success,138,-1,138/0,5.739718509874451e-42,-1.0,7.197607011382561e-39
dstar_lite,rl_dqn,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dqn,classical,11,recovery_steps,138,-0.007246376811594203,2.0,0.7728299926844475,-0.3333333333333333,1.0
dstar_lite,rl_dqn,classical,11,optimal_cost_shock,138,-0.007761360955546937,2.0,0.3572725590318747,-0.6666666666666666,1.0
dstar_lite,rl_dqn,classical,11,extra_optimal_cost,138,-0.007761360955546924,1.0,0.4142161782425252,-0.6666666666666666,1.0
dstar_lite,rl_dqn,classical,11,reaction_time_ms,138,0.4646269318837385,171.0,8.584425185858633e-23,0.9643415702220832,1.0078115168198036e-19
dstar_lite,rl_dqn,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dqn,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dqn,classical,22,recovery_steps,138,0.007246376811594203,0.0,1.0,1.0,1.0
dstar_lite,rl_dqn,classical,22,optimal_cost_shock,138,-0.0017582658486904757,1.0,1.0,-0.3333333333333333,1.0
dstar_lite,rl_dqn,classical,22,extra_optimal_cost,138,0.004244829258165972,0.0,1.0,1.0,1.0
dstar_lite,rl_dqn,classical,22,reaction_time_ms,138,0.30868828700239764,138.0,4.2685738554021855e-23,0.9712230215827338,5.036917149374579e-20
dstar_lite,rl_dqn,classical,33,post_change_success,138,-1,138/0,5.739718509874451e-42,-1.0,7.197607011382561e-39
dstar_lite,rl_dqn,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dqn,classical,33,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dqn,classical,33,optimal_cost_shock,138,-0.018009285320569345,0.0,0.14891467317876572,-1.0,1.0
dstar_lite,rl_dqn,classical,33,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dqn,classical,33,reaction_time_ms,138,0.42263792825721885,224.0,2.609809501550241e-22,0.9532895422792201,3.03259864080138e-19
dstar_lite,rl_dqn,classical,44,post_change_success,138,-1,138/0,5.739718509874451e-42,-1.0,7.197607011382561e-39
dstar_lite,rl_dqn,classical,44,recovered,138,-0.007246376811594235,1/0,1.0,-0.007246376811594203,1.0
dstar_lite,rl_dqn,classical,44,recovery_steps,137,0.0364963503649635,1.0,1.0,0.3333333333333333,1.0
dstar_lite,rl_dqn,classical,44,optimal_cost_shock,138,-0.0035165316973809644,5.0,0.58621368107314,-0.4,1.0
dstar_lite,rl_dqn,classical,44,extra_optimal_cost,138,0.0024865634094754967,3.0,1.0,0.0,1.0
dstar_lite,rl_dqn,classical,44,reaction_time_ms,138,0.4748301028893616,149.0,5.390892440578971e-23,0.968929204462517,6.33968951012087e-20
dstar_lite,rl_dqn,classical,55,post_change_success,138,-0.007246376811594235,1/0,1.0,-0.007246376811594203,1.0
dstar_lite,rl_dqn,classical,55,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dqn,classical,55,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_dqn,classical,55,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dqn,classical,55,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_dqn,classical,55,reaction_time_ms,138,0.3247708333443713,261.0,5.6297920675853905e-22,0.945573975602127,6.474260877723199e-19
dstar_lite,rl_dynamic_from_scratch,classical,11,post_change_success,138,-0.427536231884058,59/0,3.469446951953614e-18,-0.427536231884058,3.910066714851723e-15
dstar_lite,rl_dynamic_from_scratch,classical,11,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,11,recovery_steps,138,-0.007246376811594203,2.0,0.7728299926844475,-0.3333333333333333,1.0
dstar_lite,rl_dynamic_from_scratch,classical,11,optimal_cost_shock,138,-0.01200619021371289,1.0,0.4142161782425252,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,11,extra_optimal_cost,138,-0.01200619021371289,1.0,0.4142161782425252,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,11,reaction_time_ms,138,0.2508871311163049,254.0,4.870001520798308e-22,0.9470336774059014,5.624851756522046e-19
dstar_lite,rl_dynamic_from_scratch,classical,22,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,22,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,22,recovery_steps,138,-0.014492753623188406,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,22,optimal_cost_shock,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,22,extra_optimal_cost,138,-0.012006190213712896,0.0,0.3457785861511603,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,22,reaction_time_ms,138,0.21606430367208543,290.0,1.0240627290784215e-21,0.9395266395579189,1.1694796366075574e-18
dstar_lite,rl_dynamic_from_scratch,classical,33,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,33,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,33,recovery_steps,138,-0.007246376811594203,0.0,1.0,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,33,optimal_cost_shock,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,33,extra_optimal_cost,138,-0.006003095106856448,0.0,1.0,-1.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,33,reaction_time_ms,138,0.2643048333492766,273.0,7.214529391619912e-22,0.9430716296527994,8.260636153404799e-19
dstar_lite,rl_dynamic_from_scratch,classical,44,post_change_success,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,44,recovered,138,0,0/0,1.0,0.0,1.0
dstar_lite,rl_dynamic_from_scratch,classical,44,recovery_steps,138,0.0,1.5,1.0,0.0,1.0
